Date,Close,High,Low,Open,Volume,Ticker,Company,Sector,Daily_Return,Weekly_Return,Monthly_Return,MA5,MA10,MA20,EMA,RSI,MACD,BB_High,BB_Low,BB_Mid,Rolling_Volatility,Avg_Daily_Range,Return_30d,Return_60d,Return_90d
2026-03-05,14415.0,14570.0,14081.0,14300.0,448650,MARUTI.NS,Maruti Suzuki,Automobile,1.8152281395677372,-4.346383543463839,-2.4827492896766334,14606.2,14797.9,14976.4,14929.617940691616,37.42934622276947,-269.3355740794286,15596.871884939112,14355.928115060888,14976.4,1.3409645362945248,297.64285714285717,,,
2026-03-06,14159.0,14466.0,14115.0,14339.0,390629,MARUTI.NS,Maruti Suzuki,Automobile,-1.7759278529309697,-6.9282850193913115,-6.051356910623051,14395.4,14723.5,14931.4,14856.225755863843,34.00696614175716,-297.9790893749123,15644.947027181734,14217.852972818266,14931.4,1.384962927397106,305.2857142857143,,,
2026-03-09,13508.0,13800.0,13365.0,13800.0,676224,MARUTI.NS,Maruti Suzuki,Automobile,-4.597782329260536,-9.07989499899038,-10.299488677867053,14125.6,14576.6,14856.95,14727.82330292443,27.196777361263287,-368.95644079587873,15801.053272952639,13912.846727047363,14856.95,1.6864671804231526,312.14285714285717,,,
2026-03-10,13867.0,13909.0,13505.0,13721.0,353715,MARUTI.NS,Maruti Suzuki,Automobile,2.6576843352087653,-3.621073116485962,-7.534840301393608,14021.4,14456.1,14801.4,14645.840131217341,34.93493022999526,-391.722668367338,15836.802028199616,13765.997971800383,14801.4,1.8285259175894253,323.07142857142856,,,
2026-03-11,13497.0,13948.0,13441.0,13850.0,392182,MARUTI.NS,Maruti Suzuki,Automobile,-2.668205091223763,-4.66873852239017,-9.88783549205502,13889.2,14313.2,14718.95,14536.426785387117,31.248486209114887,-434.6110498735525,15885.743636424142,13552.15636357586,14718.95,1.8620310114821141,347.5,,,
2026-03-12,13011.0,13430.0,12966.0,13430.0,544683,MARUTI.NS,Maruti Suzuki,Automobile,-3.600800177817298,-9.739854318418317,-14.096130991680978,13608.4,14107.3,14598.9,14391.148043921678,27.18990140838305,-502.0294564681826,15937.225207115169,13260.57479288483,14598.9,1.8965806634096307,350.2142857142857,,,
2026-03-13,12591.0,12962.0,12483.0,12899.0,939594,MARUTI.NS,Maruti Suzuki,Automobile,-3.2280378141572474,-11.074228405960874,-18.303919024137038,13294.8,13845.1,14462.15,14219.705373071994,24.257705008703113,-582.633285492826,16016.791344490699,12907.5086555093,14462.15,1.9693077806627082,368.07142857142856,,,
2026-03-16,12757.0,12874.0,12400.0,12532.0,1416170,MARUTI.NS,Maruti Suzuki,Automobile,1.318402033198307,-5.559668344684631,-16.762364609160908,13144.6,13635.1,14338.15,14080.400099446091,27.581823449904576,-625.9025727857224,16016.492786798883,12659.807213201117,14338.15,2.0332759984875857,392.35714285714283,,,
2026-03-17,12972.0,13100.0,12686.0,12790.0,1178941,MARUTI.NS,Maruti Suzuki,Automobile,1.6853492200360476,-6.454171774716954,-14.865130931285686,12965.6,13493.5,14234.2,13974.83818521313,31.759141718004145,-635.5192215447041,15979.265683577509,12489.134316422493,14234.2,2.108908358399656,410.64285714285717,,,
2026-03-18,13048.0,13176.0,13015.0,13100.0,458827,MARUTI.NS,Maruti Suzuki,Automobile,0.5858772741288876,-3.3266651848558926,-13.308085841472328,12875.8,13382.5,14127.65,13886.567881859497,33.225435060653254,-629.748570611775,15889.106019888044,12366.193980111955,14127.65,2.0993528634815575,401.0,,,
2026-03-19,12599.0,12838.0,12505.0,12768.0,569346,MARUTI.NS,Maruti Suzuki,Automobile,-3.441140404659715,-3.1665513796018785,-16.997167138810198,12793.4,13200.9,13999.4,13763.942369301449,29.22952607137138,-653.868447281282,15813.093733792952,12185.706266207048,13999.4,2.177827613966087,412.07142857142856,,,
2026-03-20,12601.0,12756.0,12556.0,12605.0,725481,MARUTI.NS,Maruti Suzuki,Automobile,0.01587427573617184,0.07942180922881903,-16.90187285676602,12795.4,13045.1,13884.3,13653.185953177503,29.270331211556893,-665.1547501160094,15745.562700426732,12023.037299573267,13884.3,2.1779714304637556,398.64285714285717,,,
2026-03-23,12355.0,12501.0,12278.0,12501.0,517985,MARUTI.NS,Maruti Suzuki,Automobile,-1.9522260138084224,-3.1512110997883536,-17.097228745890092,12715.0,12929.8,13753.2,13529.549195732026,27.193426821214487,-686.04111558349,15657.012763902954,11849.387236097047,13753.2,2.1693127108430095,380.2857142857143,,,
2026-03-24,12464.0,12650.0,12332.0,12600.0,583568,MARUTI.NS,Maruti Suzuki,Automobile,0.8822339133953916,-3.9161270428615502,-16.779061227215063,12613.4,12789.5,13622.8,13428.068319948023,29.57780160522431,-685.8917880656081,15504.566999391742,11741.033000608257,13622.8,2.1794377016722626,375.14285714285717,,,
2026-03-25,12711.0,12780.0,12506.0,12549.0,540649,MARUTI.NS,Maruti Suzuki,Automobile,1.981707317073167,-2.5827713059472734,-15.664808917197448,12546.0,12710.9,13512.05,13359.776099000592,34.789470263242634,-658.2546592346116,15333.751015534599,11690.3489844654,13512.05,2.273962752041645,359.7857142857143,,,
2026-03-27,12389.0,12646.0,12342.0,12626.0,775339,MARUTI.NS,Maruti Suzuki,Automobile,-2.5332389269136946,-1.6667989522977988,-16.997186118183038,12504.0,12648.7,13378.0,13267.321232429107,31.515088238083237,-654.7867701592204,15113.950344911913,11642.049655088087,13378.0,2.267607552388735,356.42857142857144,,,
2026-03-30,12306.0,12424.0,12201.0,12300.0,635675,MARUTI.NS,Maruti Suzuki,Automobile,-0.6699491484381315,-2.3410840409491263,-18.341074983410756,12445.0,12620.2,13232.65,13175.76682934062,30.712660604410758,-651.2288881752593,14809.167970084636,11656.132029915363,13232.65,2.2247429675267076,341.2857142857143,,,
2026-02-27,1180.4227294921875,1190.3439954720204,1177.3776418736493,1185.6289359982593,10700355,SBIN.NS,SBI,Banking,-0.6449024380470569,-1.1841119553757884,12.708683944505506,1191.0119140625,1190.9922607421875,1143.8617950439452,1148.468080586385,65.70170661916428,42.98595339970802,1270.017026722224,1017.7065633656664,1143.8617950439452,2.330213270845928,21.44908933603194,,,
2026-03-02,1168.831787109375,1176.1007875153553,1158.5176989399156,1164.0185219818377,16270835,SBIN.NS,SBI,Banking,-0.981931480411169,-3.0868166746946257,10.46743709112925,1183.5661376953126,1189.2044921875,1151.7790893554688,1150.4074812076221,61.441631830472645,39.414922177813196,1262.3742183387285,1041.1839603722092,1151.7790893554688,2.0422684223269356,21.589417083578137,,,
2026-03-04,1153.704345703125,1161.7591088376892,1137.1035525068771,1151.3468160340765,13855065,SBIN.NS,SBI,Banking,-1.294235969032076,-3.989216401163853,14.1732254452684,1173.9789306640625,1185.3833618164062,1157.1964416503906,1150.721468302432,56.30997806303139,34.96118532850437,1256.4411573557488,1057.9517259450324,1157.1964416503906,1.9868188287886728,20.214207013708556,,,
2026-03-05,1148.79296875,1162.250350176651,1130.227585974388,1160.0893510848653,22100665,SBIN.NS,SBI,Banking,-0.4257049885802222,-2.549779707217903,9.8947669820298,1167.9673095703124,1180.5308349609375,1162.1717651367187,1150.537801678391,54.71225432894833,30.681581540579828,1248.4023325016037,1075.9411977718337,1162.1717651367187,1.9977736644564617,20.473818545490726,,,
2026-03-06,1122.7620849609375,1148.5964661130286,1117.8506147730068,1147.8105829193837,20333328,SBIN.NS,SBI,Banking,-2.2659334185677227,-5.49814595814766,7.002433177772049,1154.902783203125,1174.3718505859374,1165.5852355957031,1147.8924953243477,47.08649611189742,24.90243021882702,1238.9389740634829,1092.2314971279234,1165.5852355957031,2.0894118970966256,21.512247022101956,,,
2026-03-09,1079.050048828125,1095.2579011773869,1045.4556391950514,1095.2579011773869,24631198,SBIN.NS,SBI,Banking,-3.8932590188359706,-8.587828591514214,2.3288329649782558,1134.6282470703125,1162.8200805664062,1167.16181640625,1141.336071848517,37.6073719136677,16.603816697242564,1231.040938470169,1103.2826943423308,1167.16181640625,2.28617841511153,23.175127122592226,,,
2026-03-10,1092.5074462890625,1100.0711827783489,1084.9438297087236,1091.426946764578,17491459,SBIN.NS,SBI,Banking,1.247152296184284,-6.529967927127423,4.294818331690031,1119.36337890625,1151.4647583007813,1165.5017395019531,1136.6857265571402,41.51118813872782,10.9863612661361,1235.0754870881005,1095.9279919158057,1165.5017395019531,1.5450903232873885,22.754143977882563,,,
2026-03-11,1071.781005859375,1096.1419460785291,1068.735918309216,1093.68621097212,8364878,SBIN.NS,SBI,Banking,-1.8971440881331625,-7.100895489287751,-4.79057902745319,1102.9787109375,1138.4788208007812,1162.8986572265626,1130.5043245859247,37.60828363107237,4.806629013571637,1241.784786944706,1084.0125275084192,1162.8986572265626,1.5944323602633725,24.003064112245884,,,
2026-03-12,1065.9854736328125,1078.5588856550278,1051.545798810298,1056.0643275370824,14614140,SBIN.NS,SBI,Banking,-0.540738471280855,-7.20821743950002,-5.14815643132871,1086.4172119140626,1127.1922607421875,1158.100146484375,1124.3596721141996,36.572820819872774,-0.5521396127908247,1247.594134178402,1068.606158790348,1158.100146484375,1.3485457478555416,24.129353894330148,,,
2026-03-13,1028.4619140625,1062.154649373112,1023.8451797948526,1058.4218838608822,15978675,SBIN.NS,SBI,Banking,-3.5200816989029438,-8.398945080312215,-11.488714736539208,1067.557177734375,1111.22998046875,1150.9588684082032,1115.226552299752,30.68252078085098,-7.737645258851444,1256.4653400318,1045.4523967846064,1150.9588684082032,1.481841551505951,25.729093481061813,,,
2026-03-16,1047.8131103515625,1054.0016113922836,1017.754933672958,1030.1318158454478,15322269,SBIN.NS,SBI,Banking,1.881566640870913,-2.8948553878929473,-10.541764324134595,1061.3097900390626,1097.9690185546874,1144.4806396484375,1108.8062244951625,36.37372210445931,-11.735451456964029,1258.2873374487863,1030.6739418480888,1144.4806396484375,1.5666685954391109,27.33584785066851,,,
2026-03-17,1045.8485107421875,1054.8856886705516,1028.4619526297915,1054.8856886705516,16427877,SBIN.NS,SBI,Banking,-0.18749523077792318,-4.270811673216701,-11.171366369458081,1051.9780029296876,1085.6706909179688,1137.4375915527344,1102.810251756784,36.05011447316254,-14.890618658432913,1257.1979809199279,1017.6772021855408,1137.4375915527344,1.536867920073733,28.1707996382936,,,
2026-03-18,1050.8582763671875,1056.3590993465684,1042.5087765154108,1048.5989519731277,10749915,SBIN.NS,SBI,Banking,0.4790144627585535,-1.9521459493874183,-11.447721571226898,1047.79345703125,1075.386083984375,1130.3847229003907,1097.8624445768226,37.57527544490949,-16.793282670598728,1253.0599153494109,1007.7095304513704,1130.3847229003907,1.5383528842386047,27.013095971056355,,,
2026-03-19,1030.3282470703125,1040.936950803617,1022.5681001383869,1030.917599515117,13431191,SBIN.NS,SBI,Banking,-1.9536439649928128,-3.3450011697610083,-13.5569494723209,1040.66201171875,1063.5396118164062,1122.035223388672,1091.4306162428693,33.997003108740245,-19.730320542324307,1248.0375522362942,996.0328945410497,1122.035223388672,1.5444011052275544,26.46581432483174,,,
2026-03-20,1039.26708984375,1065.7890288095168,1035.3379137006734,1039.6600314398456,17748625,SBIN.NS,SBI,Banking,0.8675723293867454,1.0506150625032573,-13.200429304136406,1042.823046875,1055.1901123046875,1114.7809814453126,1086.462661347715,36.8182387321246,-21.093501553432816,1242.2938404203617,987.2681224702635,1114.7809814453126,1.5825057516435435,27.714725861294045,,,
2026-03-23,1013.6292724609376,1027.086653225109,996.2426554714184,1020.6035363599532,16039603,SBIN.NS,SBI,Banking,-2.4669132346591405,-3.262398375522857,-14.414858633769134,1035.986279296875,1048.6480346679687,1105.7340576171875,1079.526148120403,32.5241929786724,-23.96632109348934,1234.9830029550972,976.4851122792779,1105.7340576171875,1.5913060557524668,28.661933659740548,,,
2026-03-24,1012.5487670898438,1040.2494116751225,1001.939943256492,1036.516646275884,30416734,SBIN.NS,SBI,Banking,-0.10659768817355975,-3.183993026744625,-15.237225522151821,1029.3263305664063,1040.652166748047,1096.0584625244142,1073.1473499270162,32.35293614019507,-26.030179325774952,1222.764560228435,969.3523648203933,1096.0584625244142,1.5461213909219256,29.63721309458472,,,
2026-03-25,1041.821044921875,1046.6343097462316,1024.5326936323977,1024.5326936323977,16205333,SBIN.NS,SBI,Banking,2.8909499259144322,-0.8599857515091514,-13.61785756325703,1027.5188842773437,1037.6561706542968,1088.0674957275392,1070.1638923074788,41.361193538259414,-25.015411568733725,1207.0542352902576,969.0807561648206,1088.0674957275392,1.7578297640474008,28.928559659696923,,,
2026-03-27,1001.4487915039062,1036.6149667218629,995.0638801309044,1032.6857904923231,20445349,SBIN.NS,SBI,Banking,-3.8751620170041967,-2.8029373792792356,-16.659858685199815,1021.7429931640625,1031.2025024414063,1079.1973815917968,1063.6195969928528,34.53127392906595,-27.15586831016344,1196.2245444736855,962.1702187099081,1079.1973815917968,1.880346022001362,29.70036217762097,,,
2026-03-30,962.058837890625,991.5276600442548,958.522543259506,987.2055421466002,21438137,SBIN.NS,SBI,Banking,-3.933296834292266,-7.4291058292563665,-18.390129259694476,1006.3013427734375,1024.5621948242188,1067.8960876464844,1053.9471437450218,29.425780891002518,-31.665614269777052,1184.3326678234387,951.4595074695301,1067.8960876464844,1.9657861474317118,28.50056609207906,,,
2026-02-27,1732.4595947265625,1783.425998292567,1726.3755640809347,1774.349809452248,3041489,SUNPHARMA.NS,Sun Pharma,Pharma,-2.7272180206242336,0.7306932842012115,10.003351494755819,1745.625048828125,1728.5497924804688,1708.8368896484376,1713.0065816570398,55.927497521737514,18.995032988555067,1772.5715040786256,1645.1022752182496,1708.8368896484376,1.3984907085274116,23.80191232213568,,,
2026-03-02,1747.9190673828125,1755.2997485653734,1707.5249320167618,1707.5249320167618,3919270,SUNPHARMA.NS,Sun Pharma,Pharma,0.8923424652042211,1.1660808566850145,10.567530891290433,1749.6544921875,1733.7362060546875,1715.5745422363282,1716.3315802975897,58.89404733118981,19.283847683443582,1764.1071840662842,1667.0419004063722,1715.5745422363282,1.3531947197987417,25.95341307138371,,,
2026-03-04,1745.92431640625,1752.606754378093,1716.5014273265674,1716.700855840175,4914857,SUNPHARMA.NS,Sun Pharma,Pharma,-0.11412147242888526,1.0798015692352836,8.22967379025863,1753.384716796875,1737.06748046875,1718.5360412597656,1719.1499361174622,58.34830097763489,19.131242620813282,1766.8862626904063,1670.185819829125,1718.5360412597656,0.9395941907987411,27.520734088871514,,,
2026-03-05,1779.8353271484375,1790.2081659578266,1743.4307379408624,1745.4255099522363,3600895,SUNPHARMA.NS,Sun Pharma,Pharma,1.9422955751019488,1.150663898722315,5.522102566329412,1757.4341064453124,1743.061767578125,1723.0791259765624,1724.9294971680313,64.38963202489137,21.498812244957662,1776.294901164636,1669.8633507884888,1723.0791259765624,1.0189096547937533,29.593870350201296,,,
2026-03-06,1794.6964111328125,1800.8801556956626,1767.168581601097,1779.835335230351,3669921,SUNPHARMA.NS,Sun Pharma,Pharma,0.8349696040804266,0.7672059138809084,6.259587258580335,1760.166943359375,1751.6392822265625,1727.906475830078,1731.5739651646772,66.67110468910406,24.29424457892469,1788.2406659865833,1667.5722856735729,1727.906475830078,1.0251365993530395,30.263536865410806,,,
2026-03-09,1802.675537109375,1810.2556465961163,1765.3732751929072,1768.265719033581,4112775,SUNPHARMA.NS,Sun Pharma,Pharma,0.44459474744957816,4.052962770187718,6.15529600524467,1774.2101318359375,1759.9175903320313,1733.5067993164062,1738.3455434451246,67.86166578691493,26.84405210276782,1799.5031446438481,1667.5104539889642,1733.5067993164062,1.0113219777517621,31.930598127027583,,,
2026-03-10,1808.0614013671875,1820.329176196971,1798.5862343049998,1805.2686718483696,3298680,SUNPHARMA.NS,Sun Pharma,Pharma,0.2987705855513445,3.440796264922441,6.943543017918974,1786.2385986328125,1767.9465454101562,1738.9026611328125,1744.9851489615114,68.67506858543504,28.965491019760748,1810.5135608745225,1667.2917613911025,1738.9026611328125,1.0098227895812892,31.695496429791042,,,
2026-03-11,1821.127197265625,1838.1824742226,1813.3475374425432,1818.2347533954417,2510495,SUNPHARMA.NS,Sun Pharma,Pharma,0.7226411607790251,4.307339107010666,7.116045492752843,1801.2791748046875,1777.3319458007813,1744.7922241210938,1752.2367726095222,70.61787970981457,31.339781684291665,1822.8213831291348,1666.7630651130528,1744.7922241210938,1.0134062740916263,32.50765540664096,,,
2026-03-12,1820.52880859375,1828.8070397708743,1803.6729599723185,1823.2217022324428,2606057,SUNPHARMA.NS,Sun Pharma,Pharma,-0.032858148116921004,2.2863621608471885,6.880197177413816,1809.41787109375,1783.4259887695312,1750.4873046875,1758.7407760365916,70.40252179114046,32.79509770479399,1833.0385377213665,1667.9360716536335,1750.4873046875,1.0163838256523288,33.09183520127556,,,
2026-03-13,1796.890625,1828.507834809394,1792.302673669177,1817.2373241097607,2554627,SUNPHARMA.NS,Sun Pharma,Pharma,-1.2984240338393294,0.12226100490180247,5.288995035295119,1809.8567138671874,1785.0118286132813,1754.810968017578,1762.3740949854875,62.317657852947484,31.67590218967689,1837.5724525688322,1672.0494834663239,1754.810968017578,1.0796593443032105,34.33144529014352,,,
2026-03-16,1778.5386962890625,1813.247778370909,1764.176435049479,1796.8906233466914,2452391,SUNPHARMA.NS,Sun Pharma,Pharma,-1.021315847253501,-1.3389453799886986,3.982731907866688,1805.029345703125,1789.6197387695313,1759.084765625,1763.9135808239232,56.85842497729929,28.97408914317498,1837.356307890143,1680.8132233598571,1759.084765625,1.0800725313136932,36.72516129110776,,,
2026-03-17,1789.70947265625,1801.3788402203515,1776.4441900823388,1789.4102081541057,1979497,SUNPHARMA.NS,Sun Pharma,Pharma,0.6280873388077257,-1.0150058342631718,5.708396150709794,1801.3589599609375,1793.798779296875,1763.7674926757813,1766.370332427002,59.201320550329115,27.41821106317684,1837.467866757369,1690.0671185941937,1763.7674926757813,1.0831252821260173,36.92463321909018,,,
2026-03-18,1773.651611328125,1800.281769410607,1768.5648452157925,1794.895860542458,2436459,SUNPHARMA.NS,Sun Pharma,Pharma,-0.8972328511114291,-2.6069341015159897,4.575127741436957,1791.8638427734375,1796.5715087890626,1766.8194946289063,1767.0637875604423,54.61018990630241,24.605791024886912,1836.752604082034,1696.8863851757787,1766.8194946289063,1.1001413735861325,36.55417902062883,,,
2026-03-19,1739.8402099609375,1779.3366722824328,1733.3572007850205,1755.8981006464253,2301164,SUNPHARMA.NS,Sun Pharma,Pharma,-1.906315826131677,-4.432151705148768,1.5898898580541276,1775.726123046875,1792.5719970703126,1767.8168823242188,1764.471065884299,46.44306365970645,19.42471434992808,1835.5797603570613,1700.0540042913763,1767.8168823242188,1.1925548011673248,37.565818577784185,,,
2026-03-20,1772.4547119140625,1776.643806343623,1749.7143831940332,1750.5122189773597,3591446,SUNPHARMA.NS,Sun Pharma,Pharma,1.8745688119173431,-1.359899859566438,3.0561361946984222,1770.8389404296875,1790.3478271484375,1770.9935546875,1765.2314131252288,53.64464336804601,17.745828628201934,1833.1385929967475,1708.8485163782523,1770.9935546875,1.2458166885824637,35.414317787638296,,,
2026-03-23,1753.8035888671875,1770.360172325736,1736.548762149101,1770.1607438237093,2783613,SUNPHARMA.NS,Sun Pharma,Pharma,-1.052276423284959,-1.3907545263695975,2.626354130363251,1765.8919189453125,1785.4606323242188,1772.689111328125,1764.1430489101772,49.54199359382246,14.740391781193466,1830.889976148643,1714.4882465076068,1772.689111328125,1.2708228196884916,34.41693161821138,,,
2026-03-24,1748.717041015625,1775.2474860634186,1740.5384022106048,1770.360269981955,2040152,SUNPHARMA.NS,Sun Pharma,Pharma,-0.2900295040933254,-2.2904517334752073,1.6759527527121731,1757.6934326171875,1779.5261962890625,1773.7363708496093,1762.6739053011722,48.4536466043264,11.811958619096913,1829.3634651862005,1718.1092765130181,1773.7363708496093,1.2709037316313883,34.31719996116054,,,
2026-03-25,1790.7069091796875,1804.7700279040196,1750.9111820864912,1762.08185696297,1900794,SUNPHARMA.NS,Sun Pharma,Pharma,2.4011813906539947,0.9615923297806583,3.64255608009858,1761.1044921875,1776.4841674804688,1776.908056640625,1765.3437151943642,56.875765375536396,12.732612050837133,1828.6764806368124,1725.1396326444378,1776.908056640625,1.3732026827659916,34.823015518343695,,,
2026-03-27,1788.91162109375,1814.245251484516,1780.334125288544,1780.334125288544,2975423,SUNPHARMA.NS,Sun Pharma,Pharma,-0.10025583062946986,2.8204550539681073,3.568539590109321,1770.9187744140625,1773.3224487304688,1778.37421875,1767.5882776609724,56.45107739394558,13.165606863141647,1829.757037495926,1726.991400004074,1778.37421875,1.3157053184553356,34.837269239872725,,,
2026-03-30,1752.606689453125,1785.3210000540466,1745.5252729651668,1782.1294134471775,4182503,SUNPHARMA.NS,Sun Pharma,Pharma,-2.029442439332352,-1.1198042086786986,-0.3967796978441518,1766.949169921875,1768.8940551757812,1776.9529418945312,1766.1614597364155,48.555290291195874,10.458692504149667,1829.5218876970098,1724.3839960920527,1776.9529418945312,1.3685757765265818,34.47393750313491,,,
2026-02-27,2587.92822265625,2638.168017666852,2576.8403768444346,2631.299321894741,5083717,TCS.NS,TCS,IT,-0.3890222027764345,-1.8166981435289387,-16.12390123906936,2583.49306640625,2614.755419921875,2760.2050170898438,2733.6187760190383,30.63274207154913,-124.2506852764659,3125.3611716700016,2395.048862509686,2760.2050170898438,2.385817622202478,72.96938578469738,,,
2026-03-02,2564.4765625,2574.5834053591284,2531.8993684474203,2543.37985460111,3374385,TCS.NS,TCS,IT,-0.9061943817042617,-2.346525356761031,-16.338554957675854,2571.16865234375,2605.6200439453123,2732.9215698242188,2717.5099937791297,29.294753572308295,-122.33634462016016,3069.866264732399,2395.9768749160385,2732.9215698242188,2.324795578672716,71.2451960483799,,,
2026-03-04,2539.2587890625,2585.5733762002424,2531.997452542583,2575.760953520165,3446434,TCS.NS,TCS,IT,-0.9833497332849994,0.5478564515750239,-18.35562732727348,2573.935791015625,2592.903173828125,2701.6444702148438,2700.5336885680217,27.884345480078778,-121.45403293151503,2984.1614138925443,2419.1275265371432,2701.6444702148438,2.2369509445477767,68.49772123391666,,,
2026-03-05,2530.427490234375,2560.551578540278,2498.635098502049,2551.229777430436,2960636,TCS.NS,TCS,IT,-0.34779042081746203,-1.9206633408402451,-20.044651618326093,2564.025244140625,2581.5109619140626,2681.0236572265626,2684.3330982505317,27.387063259478452,-120.08316262121298,2949.989424722631,2412.057889730494,2681.0236572265626,1.7480796919844457,63.10790446276009,,,
2026-03-06,2509.625244140625,2570.069622274581,2505.700275187988,2523.7550365456814,3998643,TCS.NS,TCS,IT,-0.822084259439626,-3.4029528775501916,-14.721084184621592,2546.34326171875,2569.706640625,2659.7356079101564,2667.694255001969,26.20172397704431,-119.30008827593383,2911.658769565365,2407.8124462549476,2659.7356079101564,1.7444159495651272,58.73435690854954,,,
2026-03-09,2479.99169921875,2511.9802941008847,2458.0119674698108,2482.54302502939,3653428,TCS.NS,TCS,IT,-1.1807956184319623,-4.170769594479474,-15.51395610305354,2524.75595703125,2554.12451171875,2639.4140869140624,2649.817821117853,24.57030390517791,-119.6909528336464,2880.24108329018,2398.5870905379447,2639.4140869140624,1.7345247813101485,59.168903892380705,,,
2026-03-10,2465.9599609375,2497.45769299971,2443.39138949283,2493.3365235176843,4323710,TCS.NS,TCS,IT,-0.5657977922131852,-3.841587129439794,-14.566897731795002,2505.05263671875,2538.11064453125,2618.0671630859374,2632.3075487197243,23.81419493537767,-119.75252723225412,2840.1961371553084,2395.9381890165664,2618.0671630859374,1.720310782145577,58.4890296264418,,,
2026-03-11,2418.6640625,2473.711851651557,2413.954291083466,2461.053921737681,2720664,TCS.NS,TCS,IT,-1.9179507853614663,-4.749209772629115,-16.393053031264603,2480.93369140625,2527.4347412109373,2592.569580078125,2611.960550032132,21.42133597005011,-122.20896030045424,2780.731775799179,2404.407384357071,2592.569580078125,1.669598077721464,57.66197947153507,,,
2026-03-12,2396.5859375,2426.513825649523,2390.3060830242093,2413.6596961154,2752075,TCS.NS,TCS,IT,-0.9128231300207679,-5.289286227363044,-18.166595946350373,2454.165380859375,2509.0953125,2569.637939453125,2591.448682171929,20.391306519445862,-124.50203936755679,2734.5214488500924,2404.7544300561576,2569.637939453125,1.628360887795041,54.49397230972016,,,
2026-03-13,2365.284423828125,2400.0203033629555,2352.037653563997,2391.287343235487,2466488,TCS.NS,TCS,IT,-1.306087680065715,-5.751489018111422,-17.15925710322107,2425.297216796875,2485.8202392578123,2552.9764404296875,2569.9092289963282,18.996647952108873,-127.3767714723881,2729.3464852325474,2376.6063956268276,2552.9764404296875,1.219850192828355,54.05940829980932,,,
2026-03-16,2364.0087890625,2379.5124645789865,2321.7173916761253,2364.793830777467,3807907,TCS.NS,TCS,IT,-0.05393155904525049,-4.676745901721646,-12.39591734999591,2402.100634765625,2463.4282958984377,2539.0918579101562,2550.2996632883446,18.939796202024723,-128.2792273595005,2728.5717545453936,2349.611961274919,2539.0918579101562,1.176485362536955,55.117737959729574,,,
2026-03-17,2346.837158203125,2374.606363172278,2315.7318252423875,2374.606363172278,2993367,TCS.NS,TCS,IT,-0.7263776234175845,-4.830686816548613,-11.161874255168824,2378.27607421875,2441.66435546875,2523.642199707031,2530.922281851657,18.15226535155763,-128.89422486257854,2722.676527335207,2324.607872078855,2523.642199707031,1.148913730730784,53.28141689339908,,,
2026-03-18,2395.01611328125,2436.326267951688,2364.793804301608,2364.793804301608,3082388,TCS.NS,TCS,IT,2.052931321192042,-0.9777277293443909,-9.820439460977337,2373.546484375,2427.240087890625,2510.071630859375,2517.9788372259036,27.287727235024263,-124.06384500989589,2705.2879939098407,2314.8552678089095,2510.071630859375,1.2776840891810985,54.24162917668686,,,
2026-03-19,2311.806640625,2378.5311107279285,2306.115387909886,2371.6624152761565,2757060,TCS.NS,TCS,IT,-3.474276110078034,-3.5375028931129204,-13.29947470569336,2356.590625,2405.3780029296877,2493.444482421875,2498.343389930579,22.596691161800464,-125.50331906929159,2696.5682533342906,2290.320711509459,2493.444482421875,1.437469449523974,56.89098635341416,,,
2026-03-20,2345.7578125,2362.6351312433567,2319.8528734315287,2341.2440023374425,4206320,TCS.NS,TCS,IT,1.4685991154442357,-0.825550243827422,-11.29169137909768,2352.685302734375,2388.991259765625,2479.3489501953127,2483.8114301752858,28.032969370839353,-122.49251929025104,2682.3848721825666,2276.3130282080588,2479.3489501953127,1.5143005971619101,55.566316138372066,,,
2026-03-23,2339.085205078125,2361.6537756859007,2303.956686393805,2320.6378037995523,3860515,TCS.NS,TCS,IT,-0.284454234206033,-1.0542932031254892,-10.982483394391673,2347.7005859375,2374.9006103515626,2464.512561035156,2470.027980166032,27.622360409088714,-119.26999220026573,2662.9607820904134,2266.0643399798987,2464.512561035156,1.5022190428833202,56.63867702268548,,,
2026-03-24,2353.803955078125,2389.7172776589064,2334.47353068287,2359.0045869106293,3420182,TCS.NS,TCS,IT,0.6292524089351659,0.2968589810608879,-10.699129052665313,2349.0939453125,2363.685009765625,2450.8978271484375,2458.9590253957554,30.05607344663379,-114.21187277420631,2640.2903293571444,2261.5053249397306,2450.8978271484375,1.5261494060500687,56.75780725971237,,,
2026-03-25,2332.80517578125,2376.1762738846405,2325.3478785890734,2355.864368126978,5843778,TCS.NS,TCS,IT,-0.8921209963800081,-2.5975164490550706,-11.168409798726353,2336.6517578125,2355.09912109375,2441.2669311523437,2446.944373051517,28.57958945538718,-110.62251518745188,2634.0799882643596,2248.4538740403277,2441.2669311523437,1.3191990284198993,55.96580120666509,,,
2026-03-27,2344.97265625,2376.666827205697,2340.262645780238,2358.808027526138,4979411,TCS.NS,TCS,IT,0.521581510323732,1.4346362296127735,-7.145354762936629,2343.2849609375,2349.93779296875,2429.516552734375,2437.232780975182,30.703798342765964,-105.579059773685,2615.610161814521,2243.4229436542296,2429.516552734375,1.1979340034960582,53.96828937372694,,,
